# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,909 us/op
# Warmup Iteration   2: 0,363 us/op
# Warmup Iteration   3: 0,379 us/op
# Warmup Iteration   4: 0,362 us/op
# Warmup Iteration   5: 0,383 us/op
# Warmup Iteration   6: 0,239 us/op
# Warmup Iteration   7: 0,332 us/op
# Warmup Iteration   8: 0,224 us/op
# Warmup Iteration   9: 0,363 us/op
# Warmup Iteration  10: 0,381 us/op
# Warmup Iteration  11: 0,361 us/op
# Warmup Iteration  12: 0,383 us/op
# Warmup Iteration  13: 0,363 us/op
# Warmup Iteration  14: 0,380 us/op
# Warmup Iteration  15: 0,353 us/op
# Warmup Iteration  16: 0,280 us/op
# Warmup Iteration  17: 0,384 us/op
# Warmup Iteration  18: 0,383 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,263 us/op
# Warmup Iteration  21: 0,364 us/op
# Warmup Iteration  22: 0,378 us/op
# Warmup Iteration  23: 0,385 us/op
# Warmup Iteration  24: 0,384 us/op
# Warmup Iteration  25: 0,385 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,382 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,383 us/op
# Warmup Iteration  30: 0,381 us/op
# Warmup Iteration  31: 0,365 us/op
# Warmup Iteration  32: 0,384 us/op
# Warmup Iteration  33: 0,383 us/op
# Warmup Iteration  34: 0,378 us/op
# Warmup Iteration  35: 0,381 us/op
# Warmup Iteration  36: 0,383 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,351 us/op
# Warmup Iteration  39: 0,384 us/op
# Warmup Iteration  40: 0,363 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,370 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,367 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,371 us/op
# Warmup Iteration  47: 0,387 us/op
# Warmup Iteration  48: 0,321 us/op
# Warmup Iteration  49: 0,381 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,381 us/op
# Warmup Iteration  52: 0,254 us/op
# Warmup Iteration  53: 0,347 us/op
# Warmup Iteration  54: 0,383 us/op
# Warmup Iteration  55: 0,382 us/op
# Warmup Iteration  56: 0,381 us/op
# Warmup Iteration  57: 0,272 us/op
# Warmup Iteration  58: 0,379 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,385 us/op
# Warmup Iteration  61: 0,385 us/op
# Warmup Iteration  62: 0,383 us/op
# Warmup Iteration  63: 0,381 us/op
# Warmup Iteration  64: 0,371 us/op
# Warmup Iteration  65: 0,369 us/op
# Warmup Iteration  66: 0,292 us/op
# Warmup Iteration  67: 0,377 us/op
# Warmup Iteration  68: 0,381 us/op
# Warmup Iteration  69: 0,384 us/op
# Warmup Iteration  70: 0,382 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,386 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,386 us/op
# Warmup Iteration  77: 0,382 us/op
# Warmup Iteration  78: 0,382 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,347 us/op
# Warmup Iteration  81: 0,384 us/op
# Warmup Iteration  82: 0,384 us/op
# Warmup Iteration  83: 0,384 us/op
# Warmup Iteration  84: 0,336 us/op
# Warmup Iteration  85: 0,384 us/op
# Warmup Iteration  86: 0,382 us/op
# Warmup Iteration  87: 0,387 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,364 us/op
# Warmup Iteration  90: 0,369 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,368 us/op
# Warmup Iteration  93: 0,383 us/op
# Warmup Iteration  94: 0,387 us/op
# Warmup Iteration  95: 0,383 us/op
# Warmup Iteration  96: 0,385 us/op
# Warmup Iteration  97: 0,386 us/op
# Warmup Iteration  98: 0,367 us/op
# Warmup Iteration  99: 0,365 us/op
# Warmup Iteration 100: 0,381 us/op
Iteration  14: 5610,301 us/op
Iteration  15: 5168,492 us/op
Iteration  16: 5641,467 us/op
Iteration  17: 5643,000 us/op
Iteration  18: 5654,029 us/op
Iteration  19: 5618,831 us/op
Iteration  20: 5637,964 us/op
Iteration  21: 3248,161 us/op
Iteration  22: 4546,983 us/op
Iteration  23: 5631,391 us/op
Iteration  24: 5697,472 us/op
Iteration  25: 5630,995 us/op
Iteration  26: 5653,363 us/op
Iteration  27: 5706,071 us/op
Iteration  28: 5391,612 us/op
Iteration  29: 5635,134 us/op
Iteration  30: 5428,847 us/op
Iteration  31: 5681,351 us/op
Iteration  32: 5645,463 us/op
Iteration  33: 5674,118 us/op
Iteration  34: 5653,571 us/op
Iteration  35: 5643,300 us/op
Iteration  36: 5706,757 us/op
Iteration  37: 5631,659 us/op
Iteration  38: 5189,035 us/op
Iteration  39: 5656,078 us/op
Iteration  40: 5657,202 us/op
Iteration  41: 5646,067 us/op
Iteration  42: 5684,120 us/op
Iteration  43: 5651,158 us/op
Iteration  44: 5159,021 us/op
Iteration  45: 5639,248 us/op
Iteration  46: 5636,771 us/op
Iteration  47: 5630,009 us/op
Iteration  48: 4923,041 us/op
Iteration  49: 5630,186 us/op
Iteration  50: 5719,858 us/op
Iteration  51: 5675,776 us/op
Iteration  52: 5713,212 us/op
Iteration  53: 5683,888 us/op
Iteration  54: 5632,135 us/op
Iteration  55: 5651,972 us/op
Iteration  56: 5659,693 us/op
Iteration  57: 5587,332 us/op
Iteration  58: 5645,782 us/op
Iteration  59: 5644,613 us/op
Iteration  60: 5676,798 us/op
Iteration  61: 5688,190 us/op
Iteration  62: 5337,809 us/op
Iteration  63: 5655,882 us/op
Iteration  64: 5469,424 us/op
Iteration  65: 5640,988 us/op
Iteration  66: 5653,312 us/op
Iteration  67: 5639,165 us/op
Iteration  68: 5628,289 us/op
Iteration  69: 5626,329 us/op
Iteration  70: 5644,283 us/op
Iteration  71: 5601,058 us/op
Iteration  72: 5636,380 us/op
Iteration  73: 5636,756 us/op
Iteration  74: 5700,588 us/op
Iteration  75: 5645,221 us/op
Iteration  76: 5663,385 us/op
Iteration  77: 5662,376 us/op
Iteration  78: 5639,823 us/op
Iteration  79: 5641,337 us/op
Iteration  80: 5688,470 us/op
Iteration  81: 5640,102 us/op
Iteration  82: 5667,313 us/op
Iteration  83: 5726,614 us/op
Iteration  84: 5660,545 us/op
Iteration  85: 5643,635 us/op
Iteration  86: 5654,967 us/op
Iteration  87: 5715,902 us/op
Iteration  88: 5427,714 us/op
Iteration  89: 5675,129 us/op
Iteration  90: 5614,807 us/op
Iteration  91: 5629,311 us/op
Iteration  92: 5608,553 us/op
Iteration  93: 4393,155 us/op
Iteration  94: 5659,055 us/op
Iteration  95: 5392,964 us/op
Iteration  96: 5658,856 us/op
Iteration  97: 5668,710 us/op
Iteration  98: 5628,783 us/op
Iteration  99: 5349,123 us/op
Iteration 100: 5643,748 us/op


Result: 5565,801 ±(99.9%) 105,856 us/op [Average]
  Statistics: (min, avg, max) = (3248,161, 5565,801, 5726,614), stdev = 312,118
  Confidence interval (99.9%): [5459,945, 5671,657]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 50000)

# Run progress: 66,67% complete, ETA 00:03:09
# Fork: 1 of 1
# Warmup Iteration   1: 73725,721 us/op
# Warmup Iteration   2: 66034,527 us/op
# Warmup Iteration   3: 64775,298 us/op
# Warmup Iteration   4: 56803,803 us/op
# Warmup Iteration   5: 36734,283 us/op
# Warmup Iteration   6: 32243,070 us/op
# Warmup Iteration   7: 36426,661 us/op
# Warmup Iteration   8: 36463,476 us/op
# Warmup Iteration   9: 35280,464 us/op
# Warmup Iteration  10: 35460,851 us/op
# Warmup Iteration  11: 21871,684 us/op
# Warmup Iteration  12: 36433,725 us/op
# Warmup Iteration  13: 36417,847 us/op
# Warmup Iteration  14: 33917,319 us/op
# Warmup Iteration  15: 33917,524 us/op
# Warmup Iteration  16: 36386,260 us/op
# Warmup Iteration  17: 36353,243 us/op
# Warmup Iteration  18: 36584,562 us/op
# Warmup Iteration  19: 35864,021 us/op
# Warmup Iteration  20: 36333,409 us/op
# Warmup Iteration  21: 36726,748 us/op
# Warmup Iteration  22: 36889,104 us/op
# Warmup Iteration  23: 35535,220 us/op
# Warmup Iteration  24: 31263,900 us/op
# Warmup Iteration  25: 30272,669 us/op
# Warmup Iteration  26: 35137,982 us/op
# Warmup Iteration  27: 30328,069 us/op
# Warmup Iteration  28: 36600,439 us/op
# Warmup Iteration  29: 35464,410 us/op
# Warmup Iteration  30: 36639,800 us/op
# Warmup Iteration  31: 35451,414 us/op
# Warmup Iteration  32: 36401,542 us/op
# Warmup Iteration  33: 37054,563 us/op
# Warmup Iteration  34: 36304,800 us/op
# Warmup Iteration  35: 36702,422 us/op
# Warmup Iteration  36: 36308,201 us/op
# Warmup Iteration  37: 36290,544 us/op
# Warmup Iteration  38: 30955,168 us/op
# Warmup Iteration  39: 36037,334 us/op
# Warmup Iteration  40: 36103,325 us/op
# Warmup Iteration  41: 36181,766 us/op
# Warmup Iteration  42: 36308,430 us/op
# Warmup Iteration  43: 36410,019 us/op
# Warmup Iteration  44: 36323,466 us/op
# Warmup Iteration  45: 36189,254 us/op
# Warmup Iteration  46: 36333,944 us/op
# Warmup Iteration  47: 34127,600 us/op
# Warmup Iteration  48: 36538,860 us/op
# Warmup Iteration  49: 36284,696 us/op
# Warmup Iteration  50: 31353,712 us/op
# Warmup Iteration  51: 36331,291 us/op
# Warmup Iteration  52: 36310,341 us/op
# Warmup Iteration  53: 34871,966 us/op
# Warmup Iteration  54: 34995,437 us/op
# Warmup Iteration  55: 20671,434 us/op
# Warmup Iteration  56: 35173,669 us/op
# Warmup Iteration  57: 35345,990 us/op
# Warmup Iteration  58: 35272,147 us/op
# Warmup Iteration  59: 35992,339 us/op
# Warmup Iteration  60: 35148,085 us/op
# Warmup Iteration  61: 36196,968 us/op
# Warmup Iteration  62: 26727,554 us/op
# Warmup Iteration  63: 36117,090 us/op
# Warmup Iteration  64: 36303,643 us/op
# Warmup Iteration  65: 36250,080 us/op
# Warmup Iteration  66: 35343,734 us/op
# Warmup Iteration  67: 36190,937 us/op
# Warmup Iteration  68: 36174,040 us/op
# Warmup Iteration  69: 35005,116 us/op
# Warmup Iteration  70: 36084,039 us/op
# Warmup Iteration  71: 36125,736 us/op
# Warmup Iteration  72: 36230,320 us/op
# Warmup Iteration  73: 36278,469 us/op
# Warmup Iteration  74: 34935,317 us/op
# Warmup Iteration  75: 36233,983 us/op
# Warmup Iteration  76: 36273,956 us/op
# Warmup Iteration  77: 36169,852 us/op
# Warmup Iteration  78: 36595,079 us/op
# Warmup Iteration  79: 36341,131 us/op
# Warmup Iteration  80: 36279,775 us/op
# Warmup Iteration  81: 36961,722 us/op
# Warmup Iteration  82: 36880,344 us/op
# Warmup Iteration  83: 36819,836 us/op
# Warmup Iteration  84: 36810,468 us/op
# Warmup Iteration  85: 36462,517 us/op
# Warmup Iteration  86: 31294,145 us/op
# Warmup Iteration  87: 33939,373 us/op
# Warmup Iteration  88: 36351,129 us/op
# Warmup Iteration  89: 36513,223 us/op
# Warmup Iteration  90: 36543,501 us/op
# Warmup Iteration  91: 36266,181 us/op
# Warmup Iteration  92: 36708,183 us/op
# Warmup Iteration  93: 36496,325 us/op
# Warmup Iteration  94: 36707,200 us/op
# Warmup Iteration  95: 36269,865 us/op
# Warmup Iteration  96: 34160,910 us/op
# Warmup Iteration  97: 35529,432 us/op
# Warmup Iteration  98: 36307,356 us/op
# Warmup Iteration  99: 35351,315 us/op
# Warmup Iteration 100: 36121,038 us/op
Iteration   1: 36305,282 us/op
Iteration   2: 36445,399 us/op
Iteration   3: 36517,877 us/op
Iteration   4: 33710,623 us/op
Iteration   5: 36578,109 us/op
Iteration   6: 36487,094 us/op
Iteration   7: 36370,076 us/op
Iteration   8: 36599,086 us/op
Iteration   9: 36576,299 us/op
Iteration  10: 36425,867 us/op
Iteration  11: 36537,800 us/op
Iteration  12: 36494,121 us/op
Iteration  13: 36426,441 us/op
Iteration  14: 36780,445 us/op
Iteration  15: 36331,575 us/op
Iteration  16: 36419,152 us/op
Iteration  17: 36283,939 us/op
Iteration  18: 36438,186 us/op
Iteration  19: 36417,881 us/op
Iteration  20: 36352,753 us/op
Iteration  21: 36487,016 us/op
Iteration  22: 36243,334 us/op
Iteration  23: 37138,002 us/op
Iteration  24: 36484,213 us/op
Iteration  25: 36495,993 us/op
Iteration  26: 36600,768 us/op
Iteration  27: 36516,353 us/op
Iteration  28: 35481,331 us/op
Iteration  29: 36421,159 us/op
Iteration  30: 36443,912 us/op
Iteration  31: 36253,762 us/op
Iteration  32: 36396,474 us/op
Iteration  33: 36437,464 us/op
Iteration  34: 35559,253 us/op
Iteration  35: 36815,652 us/op
Iteration  36: 36549,019 us/op
Iteration  37: 36477,318 us/op
Iteration  38: 36591,104 us/op
Iteration  39: 36452,822 us/op
Iteration  40: 36396,512 us/op
Iteration  41: 36409,941 us/op
Iteration  42: 36383,839 us/op
Iteration  43: 36481,225 us/op
Iteration  44: 36504,808 us/op
Iteration  45: 35467,650 us/op
Iteration  46: 36356,712 us/op
Iteration  47: 36437,321 us/op
Iteration  48: 36459,912 us/op
Iteration  49: 36464,468 us/op
Iteration  50: 36495,939 us/op
Iteration  51: 36507,293 us/op
Iteration  52: 27530,429 us/op
Iteration  53: 36543,157 us/op
Iteration  54: 34251,668 us/op
Iteration  55: 36557,747 us/op
Iteration  56: 36387,001 us/op
Iteration  57: 36602,427 us/op
Iteration  58: 36324,769 us/op
Iteration  59: 36421,079 us/op
Iteration  60: 36472,359 us/op
Iteration  61: 36273,939 us/op
Iteration  62: 36556,006 us/op
Iteration  63: 34228,026 us/op
Iteration  64: 36302,593 us/op
Iteration  65: 36376,316 us/op
Iteration  66: 36398,580 us/op
Iteration  67: 36355,637 us/op
Iteration  68: 34184,670 us/op
Iteration  69: 36521,344 us/op
Iteration  70: 36467,135 us/op
Iteration  71: 36456,703 us/op
Iteration  72: 36390,243 us/op
Iteration  73: 36371,463 us/op
Iteration  74: 36385,261 us/op
Iteration  75: 36413,932 us/op
Iteration  76: 36544,670 us/op
Iteration  77: 36445,403 us/op
Iteration  78: 36542,071 us/op
Iteration  79: 36377,974 us/op
Iteration  80: 36121,012 us/op
Iteration  81: 36526,128 us/op
Iteration  82: 36366,063 us/op
Iteration  83: 36020,684 us/op
Iteration  84: 30986,784 us/op
Iteration  85: 36401,900 us/op
Iteration  86: 33742,501 us/op
Iteration  87: 35605,776 us/op
Iteration  88: 36457,840 us/op
Iteration  89: 36558,125 us/op
Iteration  90: 31234,557 us/op
Iteration  91: 36491,742 us/op
Iteration  92: 32455,776 us/op
Iteration  93: 34771,773 us/op
Iteration  94: 36376,484 us/op
Iteration  95: 36639,740 us/op
Iteration  96: 35363,662 us/op
Iteration  97: 36441,841 us/op
Iteration  98: 36776,778 us/op
Iteration  99: 36424,221 us/op
Iteration 100: 36292,851 us/op


Result: 36034,474 ±(99.9%) 449,837 us/op [Average]
  Statistics: (min, avg, max) = (27530,429, 36034,474, 37138,002), stdev = 1326,356
  Confidence interval (99.9%): [35584,637, 36484,312]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 77,78% complete, ETA 00:02:07
# Fork: 1 of 1
# Warmup Iteration   1: 141083,885 us/op
# Warmup Iteration   2: 139663,770 us/op
# Warmup Iteration   3: 115736,538 us/op
# Warmup Iteration   4: 129362,910 us/op
# Warmup Iteration   5: 74458,419 us/op
# Warmup Iteration   6: 75918,319 us/op
# Warmup Iteration   7: 80480,019 us/op
# Warmup Iteration   8: 80642,749 us/op
# Warmup Iteration   9: 77669,531 us/op
# Warmup Iteration  10: 81004,341 us/op
# Warmup Iteration  11: 79652,746 us/op
# Warmup Iteration  12: 79717,878 us/op
# Warmup Iteration  13: 80577,341 us/op
# Warmup Iteration  14: 79830,179 us/op
# Warmup Iteration  15: 77489,488 us/op
# Warmup Iteration  16: 76642,859 us/op
# Warmup Iteration  17: 79488,956 us/op
# Warmup Iteration  18: 80612,887 us/op
# Warmup Iteration  19: 77319,917 us/op
# Warmup Iteration  20: 72050,879 us/op
# Warmup Iteration  21: 79830,500 us/op
# Warmup Iteration  22: 79648,221 us/op
# Warmup Iteration  23: 80095,460 us/op
# Warmup Iteration  24: 80081,821 us/op
# Warmup Iteration  25: 79713,541 us/op
# Warmup Iteration  26: 77264,862 us/op
# Warmup Iteration  27: 80414,458 us/op
# Warmup Iteration  28: 80454,500 us/op
# Warmup Iteration  29: 69704,036 us/op
# Warmup Iteration  30: 74761,937 us/op
# Warmup Iteration  31: 77580,110 us/op
# Warmup Iteration  32: 77248,465 us/op
# Warmup Iteration  33: 76011,956 us/op
# Warmup Iteration  34: 72683,039 us/op
# Warmup Iteration  35: 77898,260 us/op
# Warmup Iteration  36: 80051,605 us/op
# Warmup Iteration  37: 77675,672 us/op
# Warmup Iteration  38: 79861,507 us/op
# Warmup Iteration  39: 76924,570 us/op
# Warmup Iteration  40: 77341,159 us/op
# Warmup Iteration  41: 81221,457 us/op
# Warmup Iteration  42: 79789,013 us/op
# Warmup Iteration  43: 80512,444 us/op
# Warmup Iteration  44: 79781,684 us/op
# Warmup Iteration  45: 80068,803 us/op
# Warmup Iteration  46: 80030,944 us/op
# Warmup Iteration  47: 79714,346 us/op
# Warmup Iteration  48: 79873,896 us/op
# Warmup Iteration  49: 79366,091 us/op
# Warmup Iteration  50: 79603,872 us/op
# Warmup Iteration  51: 80377,150 us/op
# Warmup Iteration  52: 77843,945 us/op
# Warmup Iteration  53: 72769,469 us/op
# Warmup Iteration  54: 75333,911 us/op
# Warmup Iteration  55: 78061,377 us/op
# Warmup Iteration  56: 80365,212 us/op
# Warmup Iteration  57: 80317,861 us/op
# Warmup Iteration  58: 79921,573 us/op
# Warmup Iteration  59: 79716,731 us/op
# Warmup Iteration  60: 77953,648 us/op
# Warmup Iteration  61: 79802,571 us/op
# Warmup Iteration  62: 76272,198 us/op
# Warmup Iteration  63: 79800,737 us/op
# Warmup Iteration  64: 79716,908 us/op
# Warmup Iteration  65: 79447,532 us/op
# Warmup Iteration  66: 80417,048 us/op
# Warmup Iteration  67: 75485,599 us/op
# Warmup Iteration  68: 77234,953 us/op
# Warmup Iteration  69: 75426,613 us/op
# Warmup Iteration  70: 79715,567 us/op
# Warmup Iteration  71: 79802,357 us/op
# Warmup Iteration  72: 80036,145 us/op
# Warmup Iteration  73: 78189,962 us/op
# Warmup Iteration  74: 78588,017 us/op
# Warmup Iteration  75: 77910,358 us/op
# Warmup Iteration  76: 79829,140 us/op
# Warmup Iteration  77: 71489,694 us/op
# Warmup Iteration  78: 80027,371 us/op
# Warmup Iteration  79: 80569,109 us/op
# Warmup Iteration  80: 77514,529 us/op
# Warmup Iteration  81: 79787,319 us/op
# Warmup Iteration  82: 79812,507 us/op
# Warmup Iteration  83: 79606,621 us/op
# Warmup Iteration  84: 80610,390 us/op
# Warmup Iteration  85: 79393,260 us/op
# Warmup Iteration  86: 80524,306 us/op
# Warmup Iteration  87: 77918,533 us/op
# Warmup Iteration  88: 75548,475 us/op
# Warmup Iteration  89: 80371,107 us/op
# Warmup Iteration  90: 80362,961 us/op
# Warmup Iteration  91: 79728,251 us/op
# Warmup Iteration  92: 80670,253 us/op
# Warmup Iteration  93: 79795,181 us/op
# Warmup Iteration  94: 79893,687 us/op
# Warmup Iteration  95: 79491,867 us/op
# Warmup Iteration  96: 77592,829 us/op
# Warmup Iteration  97: 80742,267 us/op
# Warmup Iteration  98: 75940,913 us/op
# Warmup Iteration  99: 80135,335 us/op
# Warmup Iteration 100: 77013,528 us/op
Iteration   1: 75673,911 us/op
Iteration   2: 80128,649 us/op
Iteration   3: 75368,145 us/op
Iteration   4: 80216,211 us/op
Iteration   5: 73278,895 us/op
Iteration   6: 77633,640 us/op
Iteration   7: 75345,367 us/op
Iteration   8: 79613,168 us/op
Iteration   9: 79859,488 us/op
Iteration  10: 80249,548 us/op
Iteration  11: 77465,384 us/op
Iteration  12: 79693,144 us/op
Iteration  13: 62330,099 us/op
Iteration  14: 80054,612 us/op
Iteration  15: 77652,150 us/op
Iteration  16: 79363,397 us/op
Iteration  17: 79469,118 us/op
Iteration  18: 79334,278 us/op
Iteration  19: 79408,703 us/op
Iteration  20: 75024,333 us/op
Iteration  21: 77072,954 us/op
Iteration  22: 74832,031 us/op
Iteration  23: 74933,500 us/op
Iteration  24: 75656,275 us/op
Iteration  25: 80030,666 us/op
Iteration  26: 75177,589 us/op
Iteration  27: 80553,741 us/op
Iteration  28: 79498,460 us/op
Iteration  29: 79558,796 us/op
Iteration  30: 76294,160 us/op
Iteration  31: 78042,009 us/op
Iteration  32: 80197,557 us/op
Iteration  33: 78369,875 us/op
Iteration  34: 78013,904 us/op
Iteration  35: 77014,574 us/op
Iteration  36: 76987,750 us/op
Iteration  37: 80440,998 us/op
Iteration  38: 79567,483 us/op
Iteration  39: 79768,908 us/op
Iteration  40: 76177,550 us/op
Iteration  41: 77797,393 us/op
Iteration  42: 80464,858 us/op
Iteration  43: 79838,716 us/op
Iteration  44: 80060,865 us/op
Iteration  45: 77763,878 us/op
Iteration  46: 77269,943 us/op
Iteration  47: 78767,042 us/op
Iteration  48: 79727,157 us/op
Iteration  49: 80386,964 us/op
Iteration  50: 79424,697 us/op
Iteration  51: 79814,253 us/op
Iteration  52: 80197,967 us/op
Iteration  53: 80156,921 us/op
Iteration  54: 73251,445 us/op
Iteration  55: 55005,762 us/op
Iteration  56: 77277,856 us/op
Iteration  57: 80049,606 us/op
Iteration  58: 75240,615 us/op
Iteration  59: 79899,423 us/op
Iteration  60: 79948,197 us/op
Iteration  61: 79900,999 us/op
Iteration  62: 80082,003 us/op
Iteration  63: 77203,439 us/op
Iteration  64: 79746,828 us/op
Iteration  65: 80788,635 us/op
Iteration  66: 79822,226 us/op
Iteration  67: 79687,487 us/op
Iteration  68: 76674,442 us/op
Iteration  69: 77431,927 us/op
Iteration  70: 80083,197 us/op
Iteration  71: 75286,169 us/op
Iteration  72: 77878,293 us/op
Iteration  73: 74830,869 us/op
Iteration  74: 80563,034 us/op
Iteration  75: 79941,921 us/op
Iteration  76: 77541,771 us/op
Iteration  77: 77763,581 us/op
Iteration  78: 79674,420 us/op
Iteration  79: 78122,377 us/op
Iteration  80: 75263,206 us/op
Iteration  81: 76481,929 us/op
Iteration  82: 76810,325 us/op
Iteration  83: 74658,659 us/op
Iteration  84: 77138,601 us/op
Iteration  85: 77419,163 us/op
Iteration  86: 77006,036 us/op
Iteration  87: 79712,431 us/op
Iteration  88: 80320,305 us/op
Iteration  89: 79407,765 us/op
Iteration  90: 77072,611 us/op
Iteration  91: 79425,767 us/op
Iteration  92: 77634,387 us/op
Iteration  93: 80653,476 us/op
Iteration  94: 79990,835 us/op
Iteration  95: 79940,081 us/op
Iteration  96: 79807,290 us/op
Iteration  97: 79889,232 us/op
Iteration  98: 73190,462 us/op
Iteration  99: 76187,352 us/op
Iteration 100: 81363,122 us/op


Result: 77900,912 ±(99.9%) 1168,046 us/op [Average]
  Statistics: (min, avg, max) = (55005,762, 77900,912, 81363,122), stdev = 3444,010
  Confidence interval (99.9%): [76732,866, 79068,958]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 88,89% complete, ETA 00:01:05
# Fork: 1 of 1
# Warmup Iteration   1: 568677,646 us/op
# Warmup Iteration   2: 429396,735 us/op
# Warmup Iteration   3: 427293,745 us/op
# Warmup Iteration   4: 438205,697 us/op
# Warmup Iteration   5: 430105,251 us/op
# Warmup Iteration   6: 443588,064 us/op
# Warmup Iteration   7: 438560,121 us/op
# Warmup Iteration   8: 435297,745 us/op
# Warmup Iteration   9: 429589,495 us/op
# Warmup Iteration  10: 443253,759 us/op
# Warmup Iteration  11: 436354,477 us/op
# Warmup Iteration  12: 436628,973 us/op
# Warmup Iteration  13: 435456,678 us/op
# Warmup Iteration  14: 443346,668 us/op
# Warmup Iteration  15: 427410,495 us/op
# Warmup Iteration  16: 437143,515 us/op
# Warmup Iteration  17: 437404,350 us/op
# Warmup Iteration  18: 443172,617 us/op
# Warmup Iteration  19: 432184,003 us/op
# Warmup Iteration  20: 437668,535 us/op
# Warmup Iteration  21: 427786,844 us/op
# Warmup Iteration  22: 443448,207 us/op
# Warmup Iteration  23: 436578,630 us/op
# Warmup Iteration  24: 438676,619 us/op
# Warmup Iteration  25: 438844,628 us/op
# Warmup Iteration  26: 436667,408 us/op
# Warmup Iteration  27: 435626,939 us/op
# Warmup Iteration  28: 427908,050 us/op
# Warmup Iteration  29: 436311,363 us/op
# Warmup Iteration  30: 442305,317 us/op
# Warmup Iteration  31: 435881,074 us/op
# Warmup Iteration  32: 431113,256 us/op
# Warmup Iteration  33: 435159,024 us/op
# Warmup Iteration  34: 424472,592 us/op
# Warmup Iteration  35: 444562,970 us/op
# Warmup Iteration  36: 436130,731 us/op
# Warmup Iteration  37: 436189,078 us/op
# Warmup Iteration  38: 437109,963 us/op
# Warmup Iteration  39: 440963,137 us/op
# Warmup Iteration  40: 442013,900 us/op
# Warmup Iteration  41: 435202,330 us/op
# Warmup Iteration  42: 442431,895 us/op
# Warmup Iteration  43: 435795,414 us/op
# Warmup Iteration  44: 432437,580 us/op
# Warmup Iteration  45: 443375,697 us/op
# Warmup Iteration  46: 435349,686 us/op
# Warmup Iteration  47: 436613,515 us/op
# Warmup Iteration  48: 435129,464 us/op
# Warmup Iteration  49: 445639,539 us/op
# Warmup Iteration  50: 445085,339 us/op
# Warmup Iteration  51: 443880,029 us/op
# Warmup Iteration  52: 437346,416 us/op
# Warmup Iteration  53: 424549,926 us/op
# Warmup Iteration  54: 430531,531 us/op
# Warmup Iteration  55: 436784,842 us/op
